Input_Word,Decoded_Output,True_Output,Match Result
ank,आंक,अंक,Incorrect
anka,आंका,अंक,Incorrect
ankit,अंकित,अंकित,Correct
anakon,आनाकों,अंकों,Incorrect
ankhon,आंखों,अंकों,Incorrect
ankon,आंकों,अंकों,Incorrect
angkor,अंगकोर,अंकोर,Incorrect
ankor,अंकोर,अंकोर,Correct
angaarak,अंगारक,अंगारक,Correct
angarak,अंगारक,अंगारक,Correct
angraji,अंग्रजी,अंग्रज़ी,Incorrect
angreji,अंग्रेजी,अंग्रज़ी,Incorrect
angrzi,अंग्रजी,अंग्रज़ी,Incorrect
antah,आंताह,अंतः,Incorrect
antaha,आंताहा,अंतः,Incorrect
antarmukh,अंतरमुख,अंतर्मुख,Incorrect
antmurkh,अंतमुर्ख,अंतर्मुख,Incorrect
antrmukh,अंत्रमुख,अंतर्मुख,Incorrect
andrabee,अंद्राबी,अंद्राबी,Correct
andrabi,अंद्राबी,अंद्राबी,Correct
andha,आंधा,अंधा,Incorrect
andhapan,अंधापन,अंधापन,Correct
andheri,अंधेरी,अंधेरी,Correct
ambaani,अमबानी,अंबानी,Incorrect
ambani,अंबानी,अंबानी,Correct
akram,आक्रम,अकरम,Incorrect
acapulco,आकापुल्को,अकापुल्को,Incorrect
akapulko,आकापुलको,अकापुल्को,Incorrect
akhand,आखंड,अखंड,Incorrect
akhil,आखिल,अखिल,Incorrect
agavai,आगवाई,अगवाई,Incorrect
agvaai,आगवाई,अगवाई,Incorrect
augustine,आगस्टाइन,अगस्टाइन,Incorrect
augustustine,आग्टस्टिन,अगस्टाइन,Incorrect
agsta,अग्सता,अगस्ता,Incorrect
agusta,आगुस्ता,अगस्ता,Incorrect
augusta,औगुस्ता,अगस्ता,Incorrect
agr,आग्र,अग्र,Incorrect
agra,आग्रा,अग्र,Incorrect
achambha,आचंभा,अचंभा,Incorrect
achanbha,आचाभा,अचंभा,Incorrect
achievement,आचीवेमेंट,अचीवमेंट,Incorrect
achivement,आचिवेमेंट,अचीवमेंट,Incorrect
acchi,आच्ची,अच्छी,Incorrect
achchi,आच्ची,अच्छी,Incorrect
achhi,आछी,अच्छी,Incorrect
achyut,आच्युत,अच्युत,Incorrect
achhanera,आछनेरा,अछनेरा,Incorrect
achnera,आचनेरा,अछनेरा,Incorrect
ajmeedh,आजमीध,अजमीढ़,Incorrect
ajhar,आझर,अजहर,Incorrect
azhar,आझार,अजहर,Incorrect
ajit,आजित,अजित,Incorrect
agnat,आग्नत,अज्ञात,Incorrect
agyaat,आज्ञात,अज्ञात,Incorrect
agyat,आज्ञात,अज्ञात,Incorrect
atakta,आतकता,अटकता,Incorrect
atkata,आटकता,अटकता,Incorrect
atake,आटके,अटके,Incorrect
atke,आटके,अटके,Incorrect
atwaal,आतवाल,अटवाल,Incorrect
atwal,आतवाल,अटवाल,Incorrect
attahasa,आत्ताा,अट्टहास,Incorrect
atthaas,आत्थास,अट्टहास,Incorrect
atthas,आत्थास,अट्टहास,Incorrect
addon,आड़ों,अड्डों,Incorrect
athak,आठक,अथक,Incorrect
atharv,आथर्व,अथर्व,Incorrect
atharva,आथर्व,अथर्व,Incorrect
adad,आदाद,अदद,Incorrect
adaani,आदानी,अदाणी,Incorrect
adani,आदानी,अदाणी,Incorrect
advait,आद्वैत,अद्वैत,Incorrect
adwait,आद्वैत,अद्वैत,Incorrect
advaitvaad,आद्वैतवाद,अद्वैतवाद,Incorrect
advaitwad,आद्वैतवाद,अद्वैतवाद,Incorrect
adhivas,आधिवास,अधिवास,Incorrect
adhiwas,आधिवास,अधिवास,Incorrect
advivas,आद्विवास,अधिवास,Incorrect
adhiik,आधिक,अधीक,Incorrect
adhik,आधिक,अधीक,Incorrect
adhyayanarat,आध्यानारत,अध्ययनरत,Incorrect
adhyayanrat,आध्ययान्रत,अध्ययनरत,Incorrect
