Input_Word,Decoded_Output,True_Output,Match Result
ank,अंक,अंक,Correct
anka,अंका,अंक,Incorrect
ankit,अंकित,अंकित,Correct
anakon,आनकों,अंकों,Incorrect
ankhon,आंखों,अंकों,Incorrect
ankon,अंकों,अंकों,Correct
angkor,अंगकोर,अंकोर,Incorrect
ankor,अंकर,अंकोर,Incorrect
angaarak,अंगारक,अंगारक,Correct
angarak,अंगारक,अंगारक,Correct
angraji,अंग्राजी,अंग्रज़ी,Incorrect
angreji,अंग्रेजी,अंग्रज़ी,Incorrect
angrzi,अंग्राजी,अंग्रज़ी,Incorrect
antah,अंताह,अंतः,Incorrect
antaha,अंताहा,अंतः,Incorrect
antarmukh,अंतरमूख,अंतर्मुख,Incorrect
antmurkh,अंतमूर्ख,अंतर्मुख,Incorrect
antrmukh,अंतरमुख,अंतर्मुख,Incorrect
andrabee,अंद्रबी,अंद्राबी,Incorrect
andrabi,अंद्रबी,अंद्राबी,Incorrect
andha,अंधा,अंधा,Correct
andhapan,अंधापन,अंधापन,Correct
andheri,अंधेरी,अंधेरी,Correct
ambaani,अमबानी,अंबानी,Incorrect
ambani,अमबनी,अंबानी,Incorrect
akram,अक्रम,अकरम,Incorrect
acapulco,अक्पूल्को,अकापुल्को,Incorrect
akapulko,आकापुलकों,अकापुल्को,Incorrect
akhand,आखंड,अखंड,Incorrect
akhil,आखिल,अखिल,Incorrect
agavai,आगवाई,अगवाई,Incorrect
agvaai,आग्वाई,अगवाई,Incorrect
augustine,अगुस्टेनियन,अगस्टाइन,Incorrect
augustustine,अगुस्टुस्टिन,अगस्टाइन,Incorrect
agsta,अग्सता,अगस्ता,Incorrect
agusta,अगुस्ता,अगस्ता,Incorrect
augusta,अगुस्ता,अगस्ता,Incorrect
agr,आगर,अग्र,Incorrect
agra,आग्रा,अग्र,Incorrect
achambha,अचंभा,अचंभा,Correct
achanbha,अचना,अचंभा,Incorrect
achievement,अचिमेंट,अचीवमेंट,Incorrect
achivement,अचिमेंट,अचीवमेंट,Incorrect
acchi,अच्छी,अच्छी,Correct
achchi,अच्छी,अच्छी,Correct
achhi,आची,अच्छी,Incorrect
achyut,अच्युत,अच्युत,Correct
achhanera,अचनेरा,अछनेरा,Incorrect
achnera,अचनेरा,अछनेरा,Incorrect
ajmeedh,आजमीद,अजमीढ़,Incorrect
ajhar,आझर,अजहर,Incorrect
azhar,आहार,अजहर,Incorrect
ajit,आजित,अजित,Incorrect
agnat,अग्नत,अज्ञात,Incorrect
agyaat,अज्ञात,अज्ञात,Correct
agyat,अज्ञात,अज्ञात,Correct
atakta,आतकता,अटकता,Incorrect
atkata,अतकता,अटकता,Incorrect
atake,आटके,अटके,Incorrect
atke,अटके,अटके,Correct
atwaal,अतवाल,अटवाल,Incorrect
atwal,अतवाल,अटवाल,Incorrect
attahasa,अत्ताहासा,अट्टहास,Incorrect
atthaas,अत्थास,अट्टहास,Incorrect
atthas,अत्थास,अट्टहास,Incorrect
